wl,Muscovite,Chlorite,Opal
400,0.39822,0.0936,0.56565
401,0.40057,0.09403,0.56668
402,0.40275,0.09447,0.56769
403,0.40475,0.09492,0.56869
404,0.40656,0.09535,0.56969
405,0.40819,0.09575,0.57069
406,0.40964,0.09612,0.5717
407,0.41092,0.09646,0.57272
408,0.41202,0.0968,0.57374
409,0.41294,0.09714,0.57474
410,0.41369,0.09751,0.57571
411,0.41426,0.09789,0.57663
412,0.41469,0.0983,0.57751
413,0.41497,0.09873,0.57833
414,0.41515,0.09915,0.5791
415,0.41525,0.09957,0.57984
416,0.41528,0.09996,0.58056
417,0.41524,0.10032,0.58128
418,0.41515,0.10066,0.58203
419,0.415,0.10097,0.58281
420,0.41478,0.10126,0.58363
421,0.41451,0.10154,0.58451
422,0.41419,0.10179,0.58544
423,0.41383,0.10202,0.58643
424,0.41345,0.10223,0.58748
425,0.41304,0.10241,0.58859
426,0.41258,0.10257,0.58975
427,0.41206,0.10272,0.59095
428,0.41145,0.10288,0.59219
429,0.41075,0.10304,0.59343
430,0.40994,0.10323,0.59466
431,0.40905,0.10346,0.59588
432,0.40808,0.10373,0.59706
433,0.40704,0.10404,0.5982
434,0.40591,0.10439,0.59932
435,0.40471,0.10478,0.60041
436,0.40342,0.10518,0.60149
437,0.40204,0.10558,0.60257
438,0.40056,0.10596,0.60363
439,0.39901,0.10631,0.60467
440,0.39738,0.10663,0.6057
441,0.39568,0.10693,0.60671
442,0.39393,0.10721,0.6077
443,0.39212,0.10748,0.60868
444,0.39026,0.10774,0.60967
445,0.38837,0.10799,0.61066
446,0.38645,0.10823,0.61165
447,0.38455,0.10845,0.61264
448,0.38268,0.10865,0.61363
449,0.38088,0.10883,0.61461
450,0.37919,0.10898,0.61557
451,0.37764,0.10911,0.61651
452,0.37623,0.10921,0.61743
453,0.37496,0.10932,0.61832
454,0.37384,0.10944,0.61919
455,0.37282,0.1096,0.62006
456,0.37189,0.10981,0.62095
457,0.37102,0.11009,0.62186
458,0.3702,0.11043,0.6228
459,0.36944,0.11082,0.62378
460,0.36871,0.11125,0.62477
461,0.36801,0.11169,0.62574
462,0.3673,0.11214,0.62669
463,0.36657,0.11259,0.62759
464,0.3658,0.11305,0.62845
465,0.36499,0.11355,0.62928
466,0.36417,0.11408,0.63009
467,0.36338,0.11466,0.6309
468,0.36264,0.11527,0.63172
469,0.36198,0.11591,0.63253
470,0.36144,0.1166,0.63333
471,0.36102,0.11731,0.6341
472,0.36076,0.11805,0.63485
473,0.3607,0.11881,0.63556
474,0.36088,0.11955,0.63627
475,0.36134,0.12027,0.63698
476,0.36214,0.12096,0.63772
477,0.36329,0.12159,0.6385
478,0.36482,0.12217,0.63931
479,0.36674,0.12272,0.64016
480,0.36905,0.12323,0.64105
481,0.37176,0.12373,0.64194
482,0.37488,0.12423,0.64284
483,0.3784,0.12475,0.64371
484,0.38231,0.12529,0.64455
485,0.38663,0.12585,0.64535
486,0.39132,0.12641,0.64612
487,0.39637,0.12699,0.64687
488,0.40176,0.12758,0.64761
489,0.40746,0.12817,0.64837
490,0.41345,0.12876,0.64915
491,0.41971,0.12933,0.64994
492,0.42621,0.12986,0.65073
493,0.43293,0.13034,0.6515
494,0.43982,0.13075,0.65226
495,0.44685,0.1311,0.65301
496,0.45398,0.13141,0.65377
497,0.46119,0.13166,0.65456
498,0.46847,0.13188,0.65539
499,0.47577,0.13208,0.65627
500,0.48304,0.13227,0.65716
501,0.4902,0.13247,0.65806
502,0.49717,0.13269,0.65893
503,0.5039,0.13294,0.65975
504,0.51035,0.13318,0.66053
505,0.51653,0.13342,0.66127
506,0.52244,0.13366,0.66197
507,0.52812,0.13391,0.66264
508,0.53355,0.13419,0.66326
509,0.53871,0.13451,0.66383
510,0.54355,0.13489,0.66436
511,0.54807,0.13534,0.66487
512,0.55229,0.13587,0.6654
513,0.55624,0.13647,0.66598
514,0.55996,0.13711,0.66659
515,0.56347,0.13776,0.66723
516,0.56677,0.13839,0.66787
517,0.56991,0.139,0.6685
518,0.57291,0.13957,0.66908
519,0.57576,0.14013,0.66963
520,0.57844,0.1407,0.67014
521,0.58096,0.14129,0.67063
522,0.58333,0.14192,0.67113
523,0.58559,0.14257,0.67165
524,0.58776,0.14324,0.67218
525,0.58984,0.14393,0.67271
526,0.59177,0.14465,0.67322
527,0.59354,0.14539,0.67374
528,0.59515,0.14614,0.67429
529,0.59666,0.1469,0.67489
530,0.59813,0.14766,0.67552
531,0.59959,0.14844,0.67615
532,0.60103,0.14922,0.67676
533,0.60241,0.14996,0.67734
534,0.60374,0.15065,0.67789
535,0.60502,0.15127,0.67847
536,0.60629,0.1518,0.6791
537,0.60757,0.15226,0.67977
538,0.60881,0.15265,0.68046
539,0.60997,0.15299,0.68112
540,0.61104,0.15331,0.68171
541,0.61204,0.15361,0.68227
542,0.61302,0.15385,0.68283
543,0.61397,0.154,0.68343
544,0.61486,0.15407,0.68409
545,0.61567,0.15414,0.68477
546,0.6164,0.1543,0.68545
547,0.61712,0.15463,0.68612
548,0.61786,0.15515,0.68675
549,0.61863,0.15581,0.68736
550,0.6194,0.15655,0.68794
551,0.62011,0.15732,0.6885
552,0.62072,0.1581,0.68905
553,0.62127,0.15886,0.68962
554,0.62184,0.15958,0.69021
555,0.62246,0.16022,0.69081
556,0.62314,0.1608,0.69143
557,0.6238,0.16135,0.69206
558,0.62441,0.16189,0.69273
559,0.62497,0.16242,0.69343
560,0.62549,0.16293,0.69417
561,0.62601,0.16334,0.69493
562,0.62656,0.16366,0.69568
563,0.62714,0.16392,0.69644
564,0.62777,0.16416,0.69719
565,0.62841,0.16442,0.69793
566,0.62898,0.16469,0.69865
567,0.62945,0.16495,0.69932
568,0.62987,0.16519,0.69995
569,0.63034,0.16545,0.70056
570,0.63094,0.16574,0.70117
571,0.63167,0.16606,0.70178
572,0.63243,0.16637,0.70236
573,0.63315,0.16664,0.70292
574,0.63377,0.16688,0.70348
575,0.63427,0.16709,0.70409
576,0.63465,0.16727,0.70475
577,0.63499,0.16739,0.70544
578,0.63539,0.16745,0.70613
579,0.63589,0.16748,0.70682
580,0.63644,0.16751,0.70751
581,0.63699,0.16755,0.70818
582,0.63752,0.16761,0.70883
583,0.63801,0.1677,0.70945
584,0.63848,0.16783,0.71009
585,0.63895,0.16801,0.71075
586,0.63941,0.16823,0.71141
587,0.63986,0.1685,0.71205
588,0.64026,0.16882,0.71265
589,0.64063,0.16919,0.71318
590,0.641,0.16957,0.71365
591,0.64145,0.16992,0.71411
592,0.64198,0.1702,0.71462
593,0.64255,0.17043,0.71519
594,0.64313,0.17061,0.71574
595,0.64368,0.17079,0.7162
596,0.64424,0.17097,0.71659
597,0.6448,0.17114,0.71698
598,0.6453,0.17129,0.71745
599,0.64576,0.17149,0.71801
600,0.64621,0.17173,0.71864
601,0.64674,0.172,0.71928
602,0.64736,0.17221,0.71994
603,0.64796,0.17238,0.72063
604,0.64845,0.17255,0.72134
605,0.64879,0.17275,0.72198
606,0.64906,0.17295,0.72247
607,0.6494,0.17312,0.7228
608,0.64992,0.17329,0.723
609,0.65073,0.17346,0.72311
610,0.65176,0.17363,0.72317
611,0.6528,0.1738,0.72326
612,0.65361,0.17398,0.72349
613,0.65419,0.17419,0.72392
614,0.65473,0.1744,0.72449
615,0.65536,0.17455,0.72509
616,0.65601,0.17459,0.72565
617,0.65654,0.17452,0.72621
618,0.65688,0.1744,0.72687
619,0.65714,0.17429,0.72766
620,0.65743,0.17422,0.72853
621,0.65782,0.17426,0.72936
622,0.65828,0.17439,0.73005
623,0.65878,0.17454,0.73059
624,0.65929,0.1746,0.73105
625,0.65974,0.17456,0.7315
626,0.66011,0.17448,0.73199
627,0.66046,0.17445,0.73254
628,0.66091,0.17444,0.73309
629,0.66149,0.17434,0.73362
630,0.66212,0.17408,0.73414
631,0.6627,0.17374,0.73469
632,0.6631,0.17344,0.73528
633,0.6633,0.17323,0.73581
634,0.6634,0.17303,0.73619
635,0.66357,0.1728,0.73643
636,0.66398,0.17256,0.73671
637,0.66461,0.17232,0.73716
638,0.6654,0.17206,0.73776
639,0.6663,0.17181,0.73836
640,0.66723,0.1716,0.73882
641,0.66799,0.17142,0.73915
642,0.6684,0.17122,0.73946
643,0.66847,0.17097,0.73981
644,0.66843,0.1707,0.74019
645,0.66851,0.1705,0.7405
646,0.66876,0.17032,0.74074
647,0.66914,0.17009,0.74094
648,0.66965,0.16969,0.74119
649,0.67035,0.16918,0.7415
650,0.67118,0.1687,0.74179
651,0.67192,0.16836,0.74203
652,0.67238,0.16813,0.74222
653,0.67263,0.1679,0.74244
654,0.67288,0.16765,0.74274
655,0.67321,0.16737,0.74307
656,0.67361,0.16705,0.74336
657,0.67413,0.16666,0.74359
658,0.67474,0.16626,0.74379
659,0.6752,0.16585,0.74408
660,0.67536,0.16543,0.74451
661,0.67543,0.16508,0.745
662,0.67577,0.16484,0.74546
663,0.67642,0.16465,0.74587
664,0.67705,0.1644,0.74618
665,0.6774,0.16407,0.74629
666,0.67751,0.16366,0.74627
667,0.67764,0.1632,0.74633
668,0.678,0.16272,0.74662
669,0.67854,0.16222,0.74707
670,0.67911,0.16171,0.74751
